{'text': '坐席:您好PRD请问是NAME先生吗', 'label': 0}
{'text': '坐席:武昌再见', 'label': 0}
{'text': '客户:嗯', 'label': 0}
{'text': '坐席:喂您好PRD请问您是NAME先生吗', 'label': 0}
{'text': '客户:打错了不是', 'label': 0}
{'text': '客户:喂你好', 'label': 0}
{'text': '坐席:喂您好请问NUM下是诶那NAME先生是吧', 'label': 0}
{'text': '客户:对', 'label': 0}
{'text': '坐席:您好这边是PRD金融的委托方', 'label': 0}
{'text': '坐席:您这个款', 'label': 0}
{'text': '坐席:NUM块钱这边已经到账了', 'label': 0}
{'text': '客户:对对对', 'label': 0}
{'text': '坐席:嗯另外的话就是帮您减免下来的NUM多块钱', 'label': 0}
{'text': '坐席:会有NUM个屏障NUM期到NUM个工作日之后会帮您系统就会帮您清NUM的到时候您通过app就可以看得见的', 'label': 0}
{'text': '客户:那现在我这个活动是', 'label': 0}
{'text': '客户:结清了', 'label': 0}
{'text': '客户:是吧', 'label': 0}
{'text': '坐席:嗯对这个合同的话就是您如果需要结清证明的话就是到期到NUM个工作日之后您通过您的app是可以下载的', 'label': 0}
{'text': '客户:嗯好的', 'label': 0}
{'text': '坐席:嗯好另外的话就是再给您强调NUM下当时绑定的PRD尾号为NUM的这张卡', 'label': 0}
{'text': '坐席:就是去到NUM个工作日暂时就不要往里面存钱了好吧', 'label': 0}
{'text': '坐席:系统凭证之后平交完之后这张卡就可以正常使用的', 'label': 0}
{'text': '客户:好的行', 'label': 0}
{'text': '坐席:好那感谢您使用PRD分期这边将会联系', 'label': 0}
{'text': '坐席:提供更优质的服务再见', 'label': 0}
{'text': '客户:点后去换那个', 'label': 0}
{'text': '客户:我NUM起什么方式可以联系到你们的', 'label': 0}
{'text': '客户:如果说后续有问题了', 'label': 0}
{'text': '坐席:嗯', 'label': 0}
{'text': '坐席:嗯您也可以回这个电话另外的话您可以打PRD的客服电话', 'label': 0}
{'text': '坐席:NUM', 'label': 0}
{'text': '客户:多少', 'label': 0}
{'text': '客户:的迹象', 'label': 0}
{'text': '坐席:嗯您记NUM下好吧嗯您记NUM下', 'label': 0}
